"id","tipo","pregunta","respuesta_esperada"
"1","Factual simple","¿Cuántos eventos de conflicto armado registró ACLED en Gaza durante octubre de 2023?","[Número exacto del dataset ACLED para Gaza, octubre 2023]"
"2","Factual simple","¿Qué tipo de evento predominó en Israel durante el mes de octubre de 2023?","[Tipo de evento con mayor frecuencia en Israel, octubre 2023]"
"3","Factual simple","¿Cuántas fatalidades se registraron en Gaza el 7 de octubre de 2023?","[Número de fatalidades registradas por ACLED el 7/10/2023 en Gaza]"
"4","Factual simple","¿Qué actor inició el mayor número de eventos el 7 de octubre de 2023 en Israel?","[Actor con más eventos registrados en esa fecha]"
"5","Factual simple","¿En qué localidad de Israel ocurrió el primer evento registrado por ACLED en 2024?","[Localidad del primer evento registrado en 2024]"
"6","Factual simple","¿Cuántos eventos distintos registró ACLED en Cisjordania durante enero de 2024?","[Número de eventos en Cisjordania, enero 2024]"
"7","Factual simple","¿Qué fuente de información utilizó ACLED con mayor frecuencia para registrar eventos en Israel en 2023?","[Fuente más frecuente en el campo 'source' para Israel 2023]"
"8","Factual simple","¿Cuántos eventos de tipo 'Protests' se registraron en Israel durante 2023?","[Conteo de eventos con sub_event_type = Protests en Israel 2023]"
"9","Factual simple","¿Qué país limítrofe aparece con más frecuencia como origen de actores en eventos registrados en Israel en 2024?","[País de origen más frecuente entre los actores de eventos en Israel 2024]"
"10","Factual simple","¿Cuántos eventos registró ACLED en Tel Aviv durante todo el año 2023?","[Conteo de eventos en Tel Aviv 2023]"
"11","Agregación / Conteo","¿Cuántas fatalidades totales registró ACLED en Israel (incluyendo Gaza y Cisjordania) durante 2023?","[Suma total del campo 'fatalities' para Israel 2023]"
"12","Agregación / Conteo","¿Cuántas fatalidades totales se registraron en Gaza durante 2024?","[Suma total del campo 'fatalities' para Gaza 2024]"
"13","Agregación / Conteo","¿Cuántos eventos únicos ocurrieron en Israel entre el 7 de octubre y el 31 de diciembre de 2023?","[Conteo de event_id únicos en el período indicado]"
"14","Agregación / Conteo","¿Cuántos actores distintos participaron en eventos registrados en Gaza durante 2023?","[Conteo de actores únicos (actor1 + actor2) en Gaza 2023]"
"15","Agregación / Conteo","¿Cuántos eventos de tipo 'Explosions/Remote violence' ocurrieron en Gaza entre octubre y diciembre de 2023?","[Conteo de eventos con ese event_type en Gaza, Q4 2023]"
"16","Agregación / Conteo","¿Cuántas fatalidades acumuladas causó Hamas en eventos registrados durante 2023?","[Suma de fatalidades donde actor1 o actor2 = Hamas, 2023]"
"17","Agregación / Conteo","¿Cuántos eventos registró ACLED en Cisjordania durante todo el año 2024?","[Conteo total de eventos en Cisjordania 2024]"
"18","Agregación / Conteo","¿Cuántos eventos involucraron a civiles como actores secundarios en Israel durante 2024?","[Conteo donde actor2 corresponde a categoría civil]"
"19","Comparación temporal","¿En qué mes de 2023 se registraron más eventos violentos en Gaza?","[Mes con mayor conteo de eventos en Gaza 2023]"
"20","Comparación temporal","¿Aumentaron o disminuyeron los eventos en Cisjordania entre el primer y el segundo semestre de 2024?","[Comparación H1 vs H2 2024 en Cisjordania]"
"21","Comparación temporal","¿Cuántos eventos más ocurrieron en Gaza en octubre de 2023 respecto a septiembre de 2023?","[Diferencia de conteo entre octubre y septiembre 2023]"
"22","Comparación temporal","¿Fue mayor la cantidad de fatalidades en Gaza en el primer trimestre de 2024 o en el cuarto trimestre de 2023?","[Comparación Q4-2023 vs Q1-2024 en fatalidades]"
"23","Comparación temporal","¿Cuál fue la semana con mayor número de eventos registrados en Israel durante octubre de 2023?","[Semana con pico de eventos en octubre 2023]"
"24","Comparación temporal","¿Cómo evolucionó mensualmente el número de fatalidades en Gaza entre octubre de 2023 y marzo de 2024?","[Serie mensual de fatalidades Gaza, oct 2023 – mar 2024]"
"25","Relaciones entre actores","¿Qué actores participaron en eventos junto a las Fuerzas de Defensa de Israel (FDI) en Gaza durante 2024?","[Lista de actores que co-participaron con FDI en Gaza 2024]"
"26","Relaciones entre actores","¿Hubo eventos donde Hezbollah y Hamas estuvieran registrados en la misma región durante 2023?","[Sí/No + regiones donde ocurrió]"
"27","Relaciones entre actores","¿Cuáles son los actores que más frecuentemente enfrentaron a las FDI en eventos registrados en 2023?","[Ranking de actores opositores a FDI en 2023]"
"28","Relaciones entre actores","¿Qué organizaciones no estatales participaron en eventos en Cisjordania durante 2024?","[Lista de actores no estatales en Cisjordania 2024]"
"29","Relaciones entre actores","¿Con qué actores interactuó Hezbollah en eventos registrados en el norte de Israel en 2024?","[Actores co-presentes con Hezbollah en norte de Israel 2024]"
"30","Relaciones entre actores","¿Existen eventos donde el mismo actor figure tanto en actor1 como en actor2?","[Sí/No + ejemplos si aplica]"
"31","Relaciones entre actores","¿Qué actor registró más interacciones (apariciones en eventos) en Cisjordania durante 2023?","[Actor con mayor frecuencia en Cisjordania 2023]"
"32","Relaciones entre actores","¿Hamas participó en eventos fuera de Gaza durante 2023?","[Sí/No + regiones donde Hamas fue registrado fuera de Gaza]"
"33","Geoespacial","¿En qué región de Israel/Palestina ocurrió la mayor concentración de eventos en octubre de 2023?","[Región/subregión con mayor densidad de eventos en oct 2023]"
"34","Geoespacial","¿Qué ciudad registró más fatalidades civiles en 2024 según ACLED?","[Ciudad con mayor suma de fatalidades civiles en 2024]"
"35","Geoespacial","¿Cuántos eventos ocurrieron en la franja de Gaza versus Cisjordania durante 2024?","[Conteo comparativo Gaza vs Cisjordania en 2024]"
"36","Geoespacial","¿En qué coordenadas aproximadas se concentraron los eventos de octubre de 2023 en Israel?","[Centroide o rango geográfico de eventos oct 2023]"
"37","Geoespacial","¿Qué localidades del norte de Israel registraron eventos relacionados con Hezbollah en 2024?","[Lista de localidades del norte con presencia de Hezbollah 2024]"
"38","Geoespacial","¿Hubo eventos registrados en Jerusalén Este durante 2023?","[Sí/No + conteo de eventos en Jerusalén Este 2023]"
"39","Tipo de evento","¿Cuántos eventos de tipo 'Violence against civilians' se registraron en Gaza durante 2023?","[Conteo de eventos con ese event_type en Gaza 2023]"
"40","Tipo de evento","¿Qué tipo de evento fue más frecuente en Cisjordania durante 2024?","[Event_type con mayor conteo en Cisjordania 2024]"
"41","Tipo de evento","¿Cuántos eventos de tipo 'Battles' se registraron en Israel en 2023?","[Conteo de Battles en Israel 2023]"
"42","Tipo de evento","¿Hubo eventos de tipo 'Riots' en Israel durante 2024?","[Sí/No + conteo si aplica]"
"43","Tipo de evento","¿Cuál fue el sub-tipo de evento más letal (mayor promedio de fatalidades por evento) en Gaza durante 2023?","[Sub_event_type con mayor promedio fatalidades/evento en Gaza 2023]"
