id,tipo,pregunta,respuesta_esperada,gold_query_id,notas
g01,Factual simple,¿Cuántos eventos registró ACLED en Israel durante octubre de 2023?,768,g01_count_events_israel_oct2023,"Conteo en country='Israel', Month=2023-10."
g02,Factual simple,¿Cuántas fatalidades se registraron en Israel el 7 de octubre de 2023?,1569,g02_fatalities_israel_oct7_2023,SUM(fatalities) en fecha exacta 2023-10-07.
g03,Factual simple,¿Cuántos eventos de tipo 'Protests' (event_type primario) se registraron en Israel durante 2023?,2413,g03_protests_israel_2023,Vía OF_TYPE→SUBTYPE_OF al primary.
g04,Factual simple,¿Cuántos eventos registró ACLED en el distrito de Tel Aviv durante todo el año 2023?,610,g04_events_telaviv_2023,Filtro Location.admin1='Tel Aviv'.
g05,Agregación / Conteo,¿Cuántas fatalidades totales registró ACLED en Israel durante 2023?,1773,g05_fatalities_israel_2023,SUM Event.fatalities con country='Israel'.
g06,Agregación / Conteo,¿Cuántos eventos de tipo 'Explosions/Remote violence' (primario) ocurrieron en Israel entre octubre y diciembre de 2023?,819,g06_explosions_israel_q4_2023,Rango 2023-10-01..2023-12-31.
g07,Agregación / Conteo,¿Cuántos eventos registró ACLED en el distrito de HaDarom durante todo 2023?,1024,g07_events_hadarom_2023,admin1='HaDarom'.
g08,Comparación temporal,¿En qué mes de 2023 se registraron más eventos en Israel?,"month=2023-10, event_count=768",g08_peak_month_israel_2023,"GROUP BY month, top-1."
g09,Comparación temporal,¿Cuántos eventos más ocurrieron en Israel en octubre de 2023 respecto a septiembre de 2023?,588,g09_diff_oct_sep_israel_2023,Conteos por month; respuesta = oct - sep.
g10,Relaciones entre actores,¿Qué actores participaron en eventos junto a las Fuerzas de Defensa de Israel (FDI) en HaZafon durante 2023?,Hezbollah; Protesters (Israel); Civilians (Israel); Hamas Movement; Unidentified Armed Group (Lebanon); Labor Group (Israel); Women (Israel); Druze Group (Israel); Former Government of Israel (2022-); Kaplan Force; Building an Alternative; Military Forces of Israel (2022-); Arab Ethnic Group (Israel); Former Military Forces of Israel (2022-); Police Forces of Israel (2022-); Likud Party; Yesh Atid; Government of Israel (2022-); Lawyers (Israel); Teachers (Israel); Movement for Quality Government in Israel; Health Workers (Israel); HaAvoda: Israeli Labour Party; National Unity Party; Labor Group (Thailand); Civilians (Thailand); Palestinian Ethnic Group (Lebanon); Unidentified Armed Group (International); Rioters (Lebanon); Unidentified Armed Group (Jordan); Unidentified Armed Group (Palestine); PIJ: Palestinian Islamic Jihad,g10_coactors_fdi_hazafon_2023,FDI = Actor.actor_name CONTAINS 'Military Forces of Israel'. Co-actor mismo Event.
g11,Relaciones entre actores,¿Cuáles son los actores que más frecuentemente enfrentaron a las FDI en eventos registrados en 2023?,"opponent=Hamas Movement, confrontations=639; opponent=Hezbollah, confrontations=430; opponent=Police Forces of Israel (2022-), confrontations=40; opponent=PIJ: Palestinian Islamic Jihad, confrontations=32; opponent=Protesters (Israel), confrontations=21; opponent=Military Forces of Yemen (2017-) Houthi, confrontations=10; opponent=Rioters (Israel), confrontations=9; opponent=Unidentified Armed Group (Palestine), confrontations=9; opponent=Civilians (Israel), confrontations=8; opponent=Unidentified Armed Group (Lebanon), confrontations=7",g11_top_opponents_fdi_2023,INVOLVED_IN.side distintos.
g12,Relaciones entre actores,¿Qué actor registró más interacciones (apariciones en eventos) en HaDarom durante 2023?,"actor=Hamas Movement, event_count=598",g12_top_actor_hadarom_2023,top-1 por count(eventos) en admin1='HaDarom'.
g13,Geoespacial,¿Cuántos eventos ocurrieron en HaDarom versus HaZafon durante 2023?,HaDarom=1024; HaZafon=1037,g13_hadarom_vs_hazafon_2023,"Devuelve par (admin1, count)."
g14,Geoespacial,¿Hubo eventos registrados en el distrito de Jerusalén durante 2023? ¿Cuántos?,280,g14_events_jerusalem_2023,admin1='Jerusalem'.
g15,Tipo de evento,¿Cuántos eventos de tipo 'Violence against civilians' (primario) se registraron en Israel durante 2023?,104,g15_vac_israel_2023,event_type primario.
g16,Tipo de evento,¿Cuántos eventos de tipo 'Battles' (primario) se registraron en Israel en 2023?,167,g16_battles_israel_2023,event_type primario.
g17,Ranking,¿Cuáles fueron las 3 localidades con más eventos registrados en Israel durante 2023?,"location=Tel Aviv, event_count=315; location=Jerusalem, event_count=164; location=Haifa, event_count=129",g17_top3_locations_israel_2023,ORDER BY count DESC LIMIT 3 sobre location_name.
g18,Negativa / Ausencia,¿Participó algún actor estatal europeo en eventos registrados en Israel durante 2023?,,g18_european_state_actors_2023,HAS_TYPE='State forces'; revisar manualmente. Esperado: ninguno europeo.
